Symptom	F1	Sensitivity	Specificity	PPV	NPV	TP	FN	TN	FP
All Symptoms	0.269	0.347	0.755	0.220	0.853	259	488	2832	920
Congestion or runny nose	0.150	0.273	0.793	0.103	0.925	9	24	298	78
Cough	0.510	0.550	0.571	0.474	0.643	93	76	137	103
Diarrhea	0.214	0.185	0.842	0.254	0.781	17	75	267	50
Dyspnea	0.000	0.000	0.626	0.000	1.000	0	0	256	153
Fatigue	0.269	0.234	0.812	0.317	0.740	26	85	242	56
Fever or chills	0.279	0.419	0.651	0.209	0.835	31	43	218	117
Headache	0.276	0.216	0.769	0.380	0.599	35	127	190	57
Loss of taste or smell	0.093	1.000	0.904	0.049	1.000	2	0	368	39
Muscle or body aches	0.000	0.000	0.748	0.000	1.000	0	0	306	103
Nausea or vomiting	0.368	0.472	0.697	0.302	0.826	42	47	223	97
Sore throat	0.093	0.267	0.830	0.056	0.967	4	11	327	67
