Label	F1	Sensitivity	Specificity	PPV	NPV	TP	FN	TN	FP
All Symptoms	0.835	0.917	0.946	0.767	0.983	332	30	1770	101
Congestion or runny nose	0.946	0.957	0.981	0.936	0.987	44	2	154	3
Cough	0.990	0.980	1.000	1.000	0.994	48	1	154	0
Diarrhea	0.826	0.950	0.962	0.731	0.994	19	1	176	7
Dyspnea	0.818	0.720	0.994	0.947	0.962	18	7	177	1
Fatigue	0.535	0.885	0.791	0.383	0.979	23	3	140	37
Fever or chills	0.922	0.942	0.948	0.903	0.969	65	4	127	7
Headache	0.862	0.875	0.971	0.848	0.976	28	4	166	5
Loss of taste or smell	0.941	0.889	1.000	1.000	0.995	8	1	194	0
Muscle or body aches	0.431	0.846	0.858	0.289	0.988	11	2	163	27
Nausea or vomiting	0.935	0.909	0.986	0.962	0.967	50	5	146	2
Sore throat	0.750	1.000	0.935	0.600	1.000	18	0	173	12
