F1	Sens	Spec	PPV	NPV	TP	FN	TN	FP	Label
0.913	0.944	0.975	0.885	0.988	184	11	936	24	*
0.945	0.963	0.974	0.929	0.987	26	1	76	2	Congestion or runny nose
0.983	1.0	0.987	0.967	1.0	29	0	75	1	Cough
0.632	0.857	0.939	0.5	0.989	6	1	92	6	Diarrhea
0.828	0.75	0.989	0.923	0.957	12	4	88	1	Dyspnea
0.811	1.0	0.922	0.682	1.0	15	0	83	7	Fatigue
0.965	0.976	0.968	0.953	0.984	41	1	61	2	Fever or chills
0.966	1.0	0.989	0.933	1.0	14	0	90	1	Headache
0.857	1.0	0.99	0.75	1.0	3	0	101	1	Loss of taste or smell
0.769	0.714	0.99	0.833	0.98	5	2	97	1	Muscle or body aches
0.926	0.926	0.974	0.926	0.974	25	2	76	2	Nausea or vomiting
1.0	1.0	1.0	1.0	1.0	8	0	97	0	Sore throat
