F1	Sens	Spec	PPV	NPV	TP	FN	TN	FP	Label
0.805	0.85	0.952	0.763	0.972	142	25	867	44	*
0.788	0.684	0.987	0.929	0.929	13	6	78	1	Congestion or runny nose
0.927	0.95	0.974	0.905	0.987	19	1	76	2	Cough
0.889	0.923	0.976	0.857	0.988	12	1	83	2	Diarrhea
0.706	0.667	0.978	0.75	0.967	6	3	87	2	Dyspnea
0.571	0.909	0.839	0.417	0.986	10	1	73	14	Fatigue
0.885	0.852	0.972	0.92	0.945	23	4	69	2	Fever or chills
0.833	0.833	0.963	0.833	0.963	15	3	77	3	Headache
0.769	0.833	0.978	0.714	0.989	5	1	90	2	Loss of taste or smell
0.545	1.0	0.891	0.375	1.0	6	0	82	10	Muscle or body aches
0.885	0.821	0.986	0.958	0.932	23	5	69	1	Nausea or vomiting
0.8	1.0	0.943	0.667	1.0	10	0	83	5	Sore throat
