F1	Sens	Spec	PPV	NPV	TP	FN	TN	FP	Label
0.897	0.913	0.975	0.881	0.982	178	17	936	24	*
0.906	0.889	0.974	0.923	0.962	24	3	76	2	Congestion or runny nose
0.983	1.0	0.987	0.967	1.0	29	0	75	1	Cough
0.632	0.857	0.939	0.5	0.989	6	1	92	6	Diarrhea
0.828	0.75	0.989	0.923	0.957	12	4	88	1	Dyspnea
0.743	0.867	0.922	0.65	0.976	13	2	83	7	Fatigue
0.988	0.976	1.0	1.0	0.984	41	1	63	0	Fever or chills
0.903	1.0	0.967	0.824	1.0	14	0	88	3	Headache
0.857	1.0	0.99	0.75	1.0	3	0	101	1	Loss of taste or smell
0.857	0.857	0.99	0.857	0.99	6	1	97	1	Muscle or body aches
0.902	0.852	0.987	0.958	0.951	23	4	77	1	Nausea or vomiting
0.875	0.875	0.99	0.875	0.99	7	1	96	1	Sore throat
